#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
16181 0 3683 tree_0_0_0.dat  14 6757
17930 0 6504402 tree_0_0_0.dat  4 1969
17934 0 6506383 tree_0_0_0.dat  4 1972
18002 0 6508367 tree_0_0_0.dat  4 1837
18048 0 6510216 tree_0_0_0.dat  4 1954
18050 0 6512182 tree_0_0_0.dat  4 1931
18065 0 6514125 tree_0_0_0.dat  4 1867
18070 0 6516004 tree_0_0_0.dat  4 1763
18106 0 6517779 tree_0_0_0.dat  4 1826
18147 0 6519617 tree_0_0_0.dat  4 1954
18232 0 6521583 tree_0_0_0.dat  3 1441
18241 0 6523036 tree_0_0_0.dat  4 1959
18285 0 6525007 tree_0_0_0.dat  4 1923
18342 0 6526942 tree_0_0_0.dat  4 1950
18432 0 6528904 tree_0_0_0.dat  4 1977
18444 0 6530893 tree_0_0_0.dat  4 1955
18446 0 6532860 tree_0_0_0.dat  4 1963
18453 0 6534835 tree_0_0_0.dat  4 1980
18500 0 6536827 tree_0_0_0.dat  4 1908
18501 0 6538747 tree_0_0_0.dat  4 1923
18568 0 6540682 tree_0_0_0.dat  4 1949
18660 0 6542643 tree_0_0_0.dat  4 1903
18715 0 6544558 tree_0_0_0.dat  4 1958
18739 0 6546528 tree_0_0_0.dat  4 1888
18753 0 6548428 tree_0_0_0.dat  4 1873
18757 0 6550313 tree_0_0_0.dat  4 1958
18790 0 6552283 tree_0_0_0.dat  4 1959
18795 0 6554254 tree_0_0_0.dat  4 1943
18861 0 6556209 tree_0_0_0.dat  4 1933
18905 0 6558154 tree_0_0_0.dat  4 1949
18959 0 6560115 tree_0_0_0.dat  4 1946
18964 0 6562073 tree_0_0_0.dat  4 1925
18969 0 6564010 tree_0_0_0.dat  4 1961
18977 0 6565983 tree_0_0_0.dat  4 1950
18981 0 6567945 tree_0_0_0.dat  4 1791
19020 0 6569748 tree_0_0_0.dat  4 1952
19082 0 6571712 tree_0_0_0.dat  4 1951
19173 0 6573675 tree_0_0_0.dat  4 1905
19229 0 6575592 tree_0_0_0.dat  4 1931
19246 0 6577535 tree_0_0_0.dat  4 1941
19260 0 6579488 tree_0_0_0.dat  4 1960
19267 0 6581460 tree_0_0_0.dat  4 1944
19336 0 6583416 tree_0_0_0.dat  4 1946
19387 0 6585374 tree_0_0_0.dat  4 1963
19413 0 6587349 tree_0_0_0.dat  4 1942
19468 0 6589303 tree_0_0_0.dat  4 1966
19489 0 6591281 tree_0_0_0.dat  4 1972
19496 0 6593265 tree_0_0_0.dat  4 1971
19673 0 6595248 tree_0_0_0.dat  4 1953
19694 0 6597213 tree_0_0_0.dat  4 1955
19704 0 6599180 tree_0_0_0.dat  2 879
19743 0 6600071 tree_0_0_0.dat  4 1946
19826 0 6602029 tree_0_0_0.dat  4 1913
19838 0 6603954 tree_0_0_0.dat  4 1967
19946 0 6605933 tree_0_0_0.dat  4 1900
19962 0 6607845 tree_0_0_0.dat  4 1969
19984 0 6609826 tree_0_0_0.dat  4 1960
20019 0 6611798 tree_0_0_0.dat  4 1982
20111 0 6613792 tree_0_0_0.dat  4 1969
20113 0 6615773 tree_0_0_0.dat  4 1945
20116 0 6617730 tree_0_0_0.dat  4 1955
20157 0 6619697 tree_0_0_0.dat  4 1956
15522 0 6621665 tree_0_0_0.dat  4 1947
15537 0 6623624 tree_0_0_0.dat  4 1847
15564 0 6625483 tree_0_0_0.dat  4 1920
15565 0 6627415 tree_0_0_0.dat  4 1924
15595 0 6629351 tree_0_0_0.dat  4 1951
15625 0 6631314 tree_0_0_0.dat  4 1930
15660 0 6633256 tree_0_0_0.dat  4 1852
15681 0 6635120 tree_0_0_0.dat  4 1946
15684 0 6637078 tree_0_0_0.dat  4 1926
15687 0 6639016 tree_0_0_0.dat  4 1940
15793 0 6640968 tree_0_0_0.dat  4 1965
15796 0 6642945 tree_0_0_0.dat  4 1954
15828 0 6644911 tree_0_0_0.dat  4 1962
15864 0 6646885 tree_0_0_0.dat  4 1933
15867 0 6648830 tree_0_0_0.dat  4 1947
15871 0 6650789 tree_0_0_0.dat  4 1946
15910 0 6652747 tree_0_0_0.dat  4 1969
15933 0 6654728 tree_0_0_0.dat  4 1947
15937 0 6656687 tree_0_0_0.dat  4 1901
15951 0 6658600 tree_0_0_0.dat  4 1940
15965 0 6660552 tree_0_0_0.dat  4 1966
15994 0 6662530 tree_0_0_0.dat  4 1932
15996 0 6664474 tree_0_0_0.dat  4 1936
16012 0 6666422 tree_0_0_0.dat  4 1965
16032 0 6668399 tree_0_0_0.dat  4 1965
16052 0 6670376 tree_0_0_0.dat  2 980
16089 0 6671368 tree_0_0_0.dat  4 1962
16147 0 6673342 tree_0_0_0.dat  4 1957
16149 0 6675311 tree_0_0_0.dat  4 1982
16160 0 6677305 tree_0_0_0.dat  4 1969
16288 0 6679286 tree_0_0_0.dat  4 1913
16316 0 6681211 tree_0_0_0.dat  4 1800
16335 0 6683023 tree_0_0_0.dat  4 1948
16381 0 6684983 tree_0_0_0.dat  4 1933
16419 0 6686928 tree_0_0_0.dat  4 1945
16490 0 6688885 tree_0_0_0.dat  4 1930
16540 0 6690827 tree_0_0_0.dat  4 1982
16562 0 6692821 tree_0_0_0.dat  4 1969
16565 0 6694802 tree_0_0_0.dat  4 1901
16576 0 6696715 tree_0_0_0.dat  4 1948
16670 0 6698675 tree_0_0_0.dat  4 1956
16678 0 6700643 tree_0_0_0.dat  4 1906
16682 0 6702561 tree_0_0_0.dat  4 1897
16707 0 6704470 tree_0_0_0.dat  4 1901
16826 0 6706383 tree_0_0_0.dat  4 1926
16831 0 6708321 tree_0_0_0.dat  4 1939
16870 0 6710272 tree_0_0_0.dat  4 1933
16872 0 6712217 tree_0_0_0.dat  4 1932
16987 0 6714161 tree_0_0_0.dat  4 1944
16988 0 6716117 tree_0_0_0.dat  4 1907
16993 0 6718036 tree_0_0_0.dat  4 1898
17049 0 6719946 tree_0_0_0.dat  4 1918
17081 0 6721876 tree_0_0_0.dat  4 1949
17084 0 6723837 tree_0_0_0.dat  4 1926
17131 0 6725775 tree_0_0_0.dat  4 1902
17141 0 6727689 tree_0_0_0.dat  4 1972
17195 0 6729673 tree_0_0_0.dat  4 1883
17199 0 6731568 tree_0_0_0.dat  4 1901
17221 0 6733481 tree_0_0_0.dat  4 1950
17235 0 6735443 tree_0_0_0.dat  4 1952
17243 0 6737407 tree_0_0_0.dat  4 1923
17282 0 6739342 tree_0_0_0.dat  4 1958
17285 0 6741312 tree_0_0_0.dat  4 1973
17313 0 6743297 tree_0_0_0.dat  4 1948
17331 0 6745257 tree_0_0_0.dat  4 1964
17355 0 6747233 tree_0_0_0.dat  4 1958
17471 0 6749203 tree_0_0_0.dat  4 1984
17507 0 6751199 tree_0_0_0.dat  4 1952
17513 0 6753163 tree_0_0_0.dat  4 1924
17518 0 6755099 tree_0_0_0.dat  4 1950
17652 0 6757061 tree_0_0_0.dat  4 1907
17726 0 6758980 tree_0_0_0.dat  4 1942
17744 0 6760934 tree_0_0_0.dat  4 1959
17824 0 6762905 tree_0_0_0.dat  4 1886
17960 0 6764803 tree_0_0_0.dat  4 1951
17982 0 6766766 tree_0_0_0.dat  4 1908
17999 0 6768686 tree_0_0_0.dat  4 1942
18067 0 6770640 tree_0_0_0.dat  4 1935
18111 0 6772587 tree_0_0_0.dat  4 1973
18152 0 6774572 tree_0_0_0.dat  4 1942
18188 0 6776526 tree_0_0_0.dat  4 1935
18208 0 6778473 tree_0_0_0.dat  4 1957
18210 0 6780442 tree_0_0_0.dat  4 1914
18213 0 6782368 tree_0_0_0.dat  4 1962
18244 0 6784342 tree_0_0_0.dat  4 1945
18274 0 6786299 tree_0_0_0.dat  4 1936
18286 0 6788247 tree_0_0_0.dat  4 1968
18355 0 6790227 tree_0_0_0.dat  4 1940
18357 0 6792179 tree_0_0_0.dat  4 1927
18383 0 6794118 tree_0_0_0.dat  4 1935
18406 0 6796065 tree_0_0_0.dat  4 1941
18580 0 6798018 tree_0_0_0.dat  4 1975
18674 0 6800005 tree_0_0_0.dat  4 1970
18713 0 6801987 tree_0_0_0.dat  4 1940
18718 0 6803939 tree_0_0_0.dat  4 1935
18752 0 6805886 tree_0_0_0.dat  4 1907
18761 0 6807805 tree_0_0_0.dat  4 1958
18800 0 6809775 tree_0_0_0.dat  4 1963
18829 0 6811750 tree_0_0_0.dat  4 1865
18830 0 6813627 tree_0_0_0.dat  4 1952
18831 0 6815591 tree_0_0_0.dat  4 1846
18934 0 6817449 tree_0_0_0.dat  4 1951
18957 0 6819412 tree_0_0_0.dat  4 1907
18985 0 6821331 tree_0_0_0.dat  4 1934
19108 0 6823277 tree_0_0_0.dat  4 1926
19117 0 6825215 tree_0_0_0.dat  4 1929
19176 0 6827156 tree_0_0_0.dat  4 1957
19177 0 6829125 tree_0_0_0.dat  4 1951
19178 0 6831088 tree_0_0_0.dat  4 1916
19179 0 6833016 tree_0_0_0.dat  4 1970
19184 0 6834998 tree_0_0_0.dat  4 1925
19210 0 6836935 tree_0_0_0.dat  4 1909
19213 0 6838856 tree_0_0_0.dat  4 1947
19392 0 6840815 tree_0_0_0.dat  4 1971
19393 0 6842798 tree_0_0_0.dat  4 1971
19518 0 6844781 tree_0_0_0.dat  4 1952
19586 0 6846745 tree_0_0_0.dat  4 1910
19624 0 6848667 tree_0_0_0.dat  4 1973
19681 0 6850652 tree_0_0_0.dat  3 1456
19711 0 6852120 tree_0_0_0.dat  4 1952
19730 0 6854084 tree_0_0_0.dat  4 1955
19770 0 6856051 tree_0_0_0.dat  4 1967
19858 0 6858030 tree_0_0_0.dat  4 1958
19864 0 6860000 tree_0_0_0.dat  4 1975
19874 0 6861987 tree_0_0_0.dat  4 1957
19878 0 6863956 tree_0_0_0.dat  4 1951
19893 0 6865919 tree_0_0_0.dat  4 1891
19908 0 6867822 tree_0_0_0.dat  4 1982
19957 0 6869816 tree_0_0_0.dat  4 1968
19985 0 6871796 tree_0_0_0.dat  4 1849
20043 0 6873657 tree_0_0_0.dat  4 1963
20087 0 6875632 tree_0_0_0.dat  2 981
20095 0 6876625 tree_0_0_0.dat  4 1954
20115 0 6878591 tree_0_0_0.dat  4 1966
20128 0 6880569 tree_0_0_0.dat  4 1962
20241 0 6882543 tree_0_0_0.dat  4 1972
20243 0 6884527 tree_0_0_0.dat  4 1949
15521 0 6886488 tree_0_0_0.dat  4 1903
15549 0 6888403 tree_0_0_0.dat  4 1957
15558 0 6890372 tree_0_0_0.dat  4 1946
15560 0 6892330 tree_0_0_0.dat  4 1952
15563 0 6894294 tree_0_0_0.dat  4 1924
15567 0 6896230 tree_0_0_0.dat  4 1943
15603 0 6898185 tree_0_0_0.dat  4 1902
15756 0 6900099 tree_0_0_0.dat  4 1947
15760 0 6902058 tree_0_0_0.dat  4 1948
15763 0 6904018 tree_0_0_0.dat  4 1899
15772 0 6905929 tree_0_0_0.dat  4 1950
15879 0 6907891 tree_0_0_0.dat  2 973
15886 0 6908876 tree_0_0_0.dat  3 1373
15891 0 6910261 tree_0_0_0.dat  4 1878
15893 0 6912151 tree_0_0_0.dat  4 1766
15905 0 6913929 tree_0_0_0.dat  4 1831
15934 0 6915772 tree_0_0_0.dat  4 1960
16028 0 6917744 tree_0_0_0.dat  4 1925
16033 0 6919681 tree_0_0_0.dat  4 1938
16116 0 6921631 tree_0_0_0.dat  4 1957
16158 0 6923600 tree_0_0_0.dat  4 1943
16167 0 6925555 tree_0_0_0.dat  4 1958
16219 0 6927525 tree_0_0_0.dat  4 1947
16311 0 6929484 tree_0_0_0.dat  4 1943
16321 0 6931439 tree_0_0_0.dat  4 1951
16328 0 6933402 tree_0_0_0.dat  4 1969
16369 0 6935383 tree_0_0_0.dat  4 1892
16382 0 6937287 tree_0_0_0.dat  4 1842
16452 0 6939141 tree_0_0_0.dat  4 1947
16473 0 6941100 tree_0_0_0.dat  2 975
16501 0 6942087 tree_0_0_0.dat  4 1949
16507 0 6944048 tree_0_0_0.dat  4 1941
16579 0 6946001 tree_0_0_0.dat  4 1948
16614 0 6947961 tree_0_0_0.dat  4 1943
16620 0 6949916 tree_0_0_0.dat  4 1965
16622 0 6951893 tree_0_0_0.dat  4 1929
16647 0 6953834 tree_0_0_0.dat  4 1961
16697 0 6955807 tree_0_0_0.dat  4 1927
16720 0 6957746 tree_0_0_0.dat  4 1922
16741 0 6959680 tree_0_0_0.dat  4 1968
16753 0 6961660 tree_0_0_0.dat  4 1932
16765 0 6963604 tree_0_0_0.dat  4 1931
16788 0 6965547 tree_0_0_0.dat  4 1885
16796 0 6967444 tree_0_0_0.dat  4 1953
16833 0 6969409 tree_0_0_0.dat  4 1967
16940 0 6971388 tree_0_0_0.dat  4 1965
16990 0 6973365 tree_0_0_0.dat  4 1945
17017 0 6975322 tree_0_0_0.dat  4 1968
17091 0 6977302 tree_0_0_0.dat  4 1902
17099 0 6979216 tree_0_0_0.dat  4 1970
17129 0 6981198 tree_0_0_0.dat  4 1915
17167 0 6983125 tree_0_0_0.dat  4 1780
17176 0 6984917 tree_0_0_0.dat  4 1913
17196 0 6986842 tree_0_0_0.dat  4 1940
17198 0 6988794 tree_0_0_0.dat  4 1929
17200 0 6990735 tree_0_0_0.dat  4 1781
17245 0 6992528 tree_0_0_0.dat  4 1961
17278 0 6994501 tree_0_0_0.dat  4 1965
17281 0 6996478 tree_0_0_0.dat  4 1963
17307 0 6998453 tree_0_0_0.dat  4 1953
17332 0 7000418 tree_0_0_0.dat  4 1957
17361 0 7002387 tree_0_0_0.dat  4 1803
17419 0 7004202 tree_0_0_0.dat  4 1946
17489 0 7006160 tree_0_0_0.dat  4 1963
17521 0 7008135 tree_0_0_0.dat  4 1964
17612 0 7010111 tree_0_0_0.dat  4 1945
17654 0 7012068 tree_0_0_0.dat  4 1880
17655 0 7013960 tree_0_0_0.dat  4 1966
17710 0 7015938 tree_0_0_0.dat  4 1971
17731 0 7017921 tree_0_0_0.dat  4 1951
17790 0 7019884 tree_0_0_0.dat  4 1939
17797 0 7021835 tree_0_0_0.dat  4 1930
17799 0 7023777 tree_0_0_0.dat  4 1955
17880 0 7025744 tree_0_0_0.dat  4 1955
17904 0 7027711 tree_0_0_0.dat  4 1968
17925 0 7029691 tree_0_0_0.dat  4 1895
17939 0 7031598 tree_0_0_0.dat  4 1979
17959 0 7033589 tree_0_0_0.dat  4 1940
18013 0 7035541 tree_0_0_0.dat  4 1910
18041 0 7037463 tree_0_0_0.dat  4 1942
18051 0 7039417 tree_0_0_0.dat  4 1940
18064 0 7041369 tree_0_0_0.dat  4 1896
18073 0 7043277 tree_0_0_0.dat  4 1959
18077 0 7045248 tree_0_0_0.dat  4 1946
18105 0 7047206 tree_0_0_0.dat  4 1926
18149 0 7049144 tree_0_0_0.dat  4 1966
18179 0 7051122 tree_0_0_0.dat  4 1789
18185 0 7052923 tree_0_0_0.dat  4 1789
18193 0 7054724 tree_0_0_0.dat  4 1958
18237 0 7056694 tree_0_0_0.dat  4 1946
18246 0 7058652 tree_0_0_0.dat  4 1939
18382 0 7060603 tree_0_0_0.dat  4 1968
18450 0 7062583 tree_0_0_0.dat  4 1946
18534 0 7064541 tree_0_0_0.dat  4 1967
18539 0 7066520 tree_0_0_0.dat  4 1949
18541 0 7068481 tree_0_0_0.dat  4 1947
18806 0 7070440 tree_0_0_0.dat  4 1978
18906 0 7072430 tree_0_0_0.dat  4 1871
18933 0 7074313 tree_0_0_0.dat  4 1967
18986 0 7076292 tree_0_0_0.dat  2 975
19011 0 7077279 tree_0_0_0.dat  4 1909
19058 0 7079200 tree_0_0_0.dat  4 1969
19109 0 7081181 tree_0_0_0.dat  4 1957
19128 0 7083150 tree_0_0_0.dat  4 1967
19186 0 7085129 tree_0_0_0.dat  2 972
19215 0 7086113 tree_0_0_0.dat  4 1949
19254 0 7088074 tree_0_0_0.dat  4 1837
19256 0 7089923 tree_0_0_0.dat  4 1943
19293 0 7091878 tree_0_0_0.dat  4 1927
19469 0 7093817 tree_0_0_0.dat  4 1953
19477 0 7095782 tree_0_0_0.dat  4 1930
19510 0 7097724 tree_0_0_0.dat  4 1756
19511 0 7099492 tree_0_0_0.dat  4 1989
19593 0 7101493 tree_0_0_0.dat  4 1967
19640 0 7103472 tree_0_0_0.dat  4 1957
19676 0 7105441 tree_0_0_0.dat  4 1933
19710 0 7107386 tree_0_0_0.dat  4 1902
19721 0 7109300 tree_0_0_0.dat  3 1441
19835 0 7110753 tree_0_0_0.dat  4 1818
19839 0 7112583 tree_0_0_0.dat  4 1960
19856 0 7114555 tree_0_0_0.dat  4 1960
19857 0 7116527 tree_0_0_0.dat  4 1953
19916 0 7118492 tree_0_0_0.dat  4 1954
19987 0 7120458 tree_0_0_0.dat  4 1896
19992 0 7122366 tree_0_0_0.dat  4 1943
20013 0 7124321 tree_0_0_0.dat  4 1948
20034 0 7126281 tree_0_0_0.dat  4 1973
20083 0 7128266 tree_0_0_0.dat  4 1963
20119 0 7130241 tree_0_0_0.dat  4 1866
20125 0 7132119 tree_0_0_0.dat  4 1985
20162 0 7134116 tree_0_0_0.dat  4 1948
20178 0 7136076 tree_0_0_0.dat  4 1963
15519 0 7138051 tree_0_0_0.dat  4 1866
15526 0 7139929 tree_0_0_0.dat  4 1931
15547 0 7141872 tree_0_0_0.dat  4 1905
15562 0 7143789 tree_0_0_0.dat  4 1948
15719 0 7145749 tree_0_0_0.dat  4 1942
15740 0 7147703 tree_0_0_0.dat  4 1865
15769 0 7149580 tree_0_0_0.dat  4 1879
15822 0 7151471 tree_0_0_0.dat  4 1930
15870 0 7153413 tree_0_0_0.dat  4 1931
15874 0 7155356 tree_0_0_0.dat  4 1900
15877 0 7157268 tree_0_0_0.dat  4 1929
15903 0 7159209 tree_0_0_0.dat  4 1943
15915 0 7161164 tree_0_0_0.dat  4 1946
15931 0 7163122 tree_0_0_0.dat  2 933
15953 0 7164067 tree_0_0_0.dat  4 1941
16001 0 7166020 tree_0_0_0.dat  4 1930
16002 0 7167962 tree_0_0_0.dat  4 1922
16023 0 7169896 tree_0_0_0.dat  4 1820
16034 0 7171728 tree_0_0_0.dat  4 1945
16060 0 7173685 tree_0_0_0.dat  4 1937
16097 0 7175634 tree_0_0_0.dat  4 1877
16169 0 7177523 tree_0_0_0.dat  4 1961
16241 0 7179496 tree_0_0_0.dat  4 1934
16255 0 7181442 tree_0_0_0.dat  4 1936
16263 0 7183390 tree_0_0_0.dat  4 1948
16291 0 7185350 tree_0_0_0.dat  4 1943
16357 0 7187305 tree_0_0_0.dat  4 1930
16502 0 7189247 tree_0_0_0.dat  4 1780
16504 0 7191039 tree_0_0_0.dat  4 1971
16519 0 7193022 tree_0_0_0.dat  4 1953
16533 0 7194987 tree_0_0_0.dat  4 1909
16570 0 7196908 tree_0_0_0.dat  4 1803
16575 0 7198723 tree_0_0_0.dat  4 1884
16581 0 7200619 tree_0_0_0.dat  4 1939
16608 0 7202570 tree_0_0_0.dat  4 1968
16610 0 7204550 tree_0_0_0.dat  4 1854
16617 0 7206416 tree_0_0_0.dat  4 1966
16638 0 7208394 tree_0_0_0.dat  4 1953
16693 0 7210359 tree_0_0_0.dat  4 1969
16768 0 7212340 tree_0_0_0.dat  4 1948
16793 0 7214300 tree_0_0_0.dat  4 1896
16827 0 7216208 tree_0_0_0.dat  4 1849
16828 0 7218069 tree_0_0_0.dat  4 1932
16841 0 7220013 tree_0_0_0.dat  4 1953
16898 0 7221978 tree_0_0_0.dat  4 1908
16927 0 7223898 tree_0_0_0.dat  4 1840
16951 0 7225750 tree_0_0_0.dat  4 1845
16958 0 7227607 tree_0_0_0.dat  4 1920
17022 0 7229539 tree_0_0_0.dat  4 1966
17093 0 7231517 tree_0_0_0.dat  4 1863
17095 0 7233392 tree_0_0_0.dat  4 1952
17171 0 7235356 tree_0_0_0.dat  4 1935
17194 0 7237303 tree_0_0_0.dat  4 1910
17202 0 7239225 tree_0_0_0.dat  4 1934
17213 0 7241171 tree_0_0_0.dat  4 1948
17275 0 7243131 tree_0_0_0.dat  4 1901
17299 0 7245044 tree_0_0_0.dat  4 1925
17336 0 7246981 tree_0_0_0.dat  2 980
17352 0 7247973 tree_0_0_0.dat  4 1951
17356 0 7249936 tree_0_0_0.dat  4 1903
17391 0 7251851 tree_0_0_0.dat  4 1942
17420 0 7253805 tree_0_0_0.dat  4 1850
17451 0 7255667 tree_0_0_0.dat  4 1887
17459 0 7257566 tree_0_0_0.dat  4 1914
17488 0 7259492 tree_0_0_0.dat  4 1933
17524 0 7261437 tree_0_0_0.dat  4 1937
17567 0 7263386 tree_0_0_0.dat  4 1937
17646 0 7265335 tree_0_0_0.dat  4 1797
17651 0 7267144 tree_0_0_0.dat  4 1919
17657 0 7269075 tree_0_0_0.dat  4 1837
17661 0 7270924 tree_0_0_0.dat  4 1973
17680 0 7272909 tree_0_0_0.dat  4 1882
17724 0 7274803 tree_0_0_0.dat  4 1943
17792 0 7276758 tree_0_0_0.dat  4 1864
17823 0 7278634 tree_0_0_0.dat  4 1916
17827 0 7280562 tree_0_0_0.dat  4 1803
17929 0 7282377 tree_0_0_0.dat  4 1931
17965 0 7284320 tree_0_0_0.dat  4 1927
17975 0 7286259 tree_0_0_0.dat  4 1955
18012 0 7288226 tree_0_0_0.dat  4 1944
18023 0 7290182 tree_0_0_0.dat  4 1962
18092 0 7292156 tree_0_0_0.dat  4 1899
18093 0 7294067 tree_0_0_0.dat  4 1955
18110 0 7296034 tree_0_0_0.dat  4 1930
18148 0 7297976 tree_0_0_0.dat  4 1848
18189 0 7299836 tree_0_0_0.dat  4 1950
18191 0 7301798 tree_0_0_0.dat  2 975
18216 0 7302785 tree_0_0_0.dat  4 1851
18287 0 7304648 tree_0_0_0.dat  4 1957
18316 0 7306617 tree_0_0_0.dat  4 1953
18381 0 7308582 tree_0_0_0.dat  4 1857
18430 0 7310451 tree_0_0_0.dat  4 1924
18480 0 7312387 tree_0_0_0.dat  4 1946
18482 0 7314345 tree_0_0_0.dat  4 1839
18509 0 7316196 tree_0_0_0.dat  4 1937
18510 0 7318145 tree_0_0_0.dat  4 1956
18649 0 7320113 tree_0_0_0.dat  4 1967
18661 0 7322092 tree_0_0_0.dat  4 1956
18685 0 7324060 tree_0_0_0.dat  4 1968
18747 0 7326040 tree_0_0_0.dat  3 1467
18799 0 7327519 tree_0_0_0.dat  3 1459
18803 0 7328990 tree_0_0_0.dat  4 1937
18859 0 7330939 tree_0_0_0.dat  4 1880
18862 0 7332831 tree_0_0_0.dat  4 1929
18886 0 7334772 tree_0_0_0.dat  4 1951
18904 0 7336735 tree_0_0_0.dat  4 1913
18907 0 7338660 tree_0_0_0.dat  4 1959
18963 0 7340631 tree_0_0_0.dat  4 1872
19007 0 7342515 tree_0_0_0.dat  4 1909
19048 0 7344436 tree_0_0_0.dat  4 1894
19091 0 7346342 tree_0_0_0.dat  4 1923
19110 0 7348277 tree_0_0_0.dat  4 1976
19138 0 7350265 tree_0_0_0.dat  4 1955
19155 0 7352232 tree_0_0_0.dat  4 1946
19161 0 7354190 tree_0_0_0.dat  4 1827
19202 0 7356029 tree_0_0_0.dat  4 1965
19211 0 7358006 tree_0_0_0.dat  4 1851
19228 0 7359869 tree_0_0_0.dat  4 1946
19261 0 7361827 tree_0_0_0.dat  4 1762
19265 0 7363601 tree_0_0_0.dat  4 1959
19295 0 7365572 tree_0_0_0.dat  4 1930
19299 0 7367514 tree_0_0_0.dat  4 1953
19374 0 7369479 tree_0_0_0.dat  4 1971
19379 0 7371462 tree_0_0_0.dat  4 1960
19418 0 7373434 tree_0_0_0.dat  4 1929
19441 0 7375375 tree_0_0_0.dat  4 1960
19444 0 7377347 tree_0_0_0.dat  4 1925
19585 0 7379284 tree_0_0_0.dat  4 1928
19616 0 7381224 tree_0_0_0.dat  4 1952
19621 0 7383188 tree_0_0_0.dat  4 1934
19634 0 7385134 tree_0_0_0.dat  4 1962
19680 0 7387108 tree_0_0_0.dat  4 1924
19720 0 7389044 tree_0_0_0.dat  4 1843
19748 0 7390899 tree_0_0_0.dat  4 1891
19750 0 7392802 tree_0_0_0.dat  4 1960
19777 0 7394774 tree_0_0_0.dat  4 1934
19781 0 7396720 tree_0_0_0.dat  4 1952
19811 0 7398684 tree_0_0_0.dat  4 1896
19813 0 7400592 tree_0_0_0.dat  4 1936
19817 0 7402540 tree_0_0_0.dat  4 1904
19872 0 7404456 tree_0_0_0.dat  4 1951
19895 0 7406419 tree_0_0_0.dat  4 1961
19896 0 7408392 tree_0_0_0.dat  4 1978
19937 0 7410382 tree_0_0_0.dat  4 1915
19988 0 7412309 tree_0_0_0.dat  4 1960
20014 0 7414281 tree_0_0_0.dat  4 1983
20135 0 7416276 tree_0_0_0.dat  4 1959
20160 0 7418247 tree_0_0_0.dat  4 1828
20194 0 7420087 tree_0_0_0.dat  4 1978
20226 0 7422077 tree_0_0_0.dat  4 1930
20250 0 7424019 tree_0_0_0.dat  4 1935
15514 0 7425966 tree_0_0_0.dat  4 1845
15515 0 7427823 tree_0_0_0.dat  4 1890
15546 0 7429725 tree_0_0_0.dat  4 1947
15615 0 7431684 tree_0_0_0.dat  4 1942
15721 0 7433638 tree_0_0_0.dat  4 1866
15797 0 7435516 tree_0_0_0.dat  4 1959
15941 0 7437487 tree_0_0_0.dat  4 1963
16000 0 7439462 tree_0_0_0.dat  2 967
16047 0 7440441 tree_0_0_0.dat  4 1906
16082 0 7442359 tree_0_0_0.dat  4 1975
16122 0 7444346 tree_0_0_0.dat  3 1349
16261 0 7445707 tree_0_0_0.dat  4 1942
16282 0 7447661 tree_0_0_0.dat  4 1912
16286 0 7449585 tree_0_0_0.dat  4 1943
16289 0 7451540 tree_0_0_0.dat  4 1933
16293 0 7453485 tree_0_0_0.dat  4 1774
16325 0 7455271 tree_0_0_0.dat  4 1876
16459 0 7457159 tree_0_0_0.dat  4 1812
16465 0 7458983 tree_0_0_0.dat  4 1905
16466 0 7460900 tree_0_0_0.dat  3 1464
16577 0 7462376 tree_0_0_0.dat  4 1929
16578 0 7464317 tree_0_0_0.dat  4 1947
16585 0 7466276 tree_0_0_0.dat  4 1943
16613 0 7468231 tree_0_0_0.dat  3 1446
16636 0 7469689 tree_0_0_0.dat  4 1943
16650 0 7471644 tree_0_0_0.dat  4 1819
16717 0 7473475 tree_0_0_0.dat  4 1928
16787 0 7475415 tree_0_0_0.dat  3 1418
16794 0 7476845 tree_0_0_0.dat  3 1461
16867 0 7478318 tree_0_0_0.dat  4 1939
16868 0 7480269 tree_0_0_0.dat  4 1761
16871 0 7482042 tree_0_0_0.dat  4 1905
16957 0 7483959 tree_0_0_0.dat  4 1948
16959 0 7485919 tree_0_0_0.dat  4 1946
16962 0 7487877 tree_0_0_0.dat  4 1959
16963 0 7489848 tree_0_0_0.dat  4 1945
16985 0 7491805 tree_0_0_0.dat  4 1909
16986 0 7493726 tree_0_0_0.dat  4 1925
16992 0 7495663 tree_0_0_0.dat  4 1935
16996 0 7497610 tree_0_0_0.dat  3 1471
17021 0 7499093 tree_0_0_0.dat  4 1931
17028 0 7501036 tree_0_0_0.dat  4 1891
17079 0 7502939 tree_0_0_0.dat  4 1933
17080 0 7504884 tree_0_0_0.dat  4 1927
17103 0 7506823 tree_0_0_0.dat  4 1951
17192 0 7508786 tree_0_0_0.dat  4 1907
17283 0 7510705 tree_0_0_0.dat  4 1871
17367 0 7512588 tree_0_0_0.dat  4 1967
17387 0 7514567 tree_0_0_0.dat  4 1956
17398 0 7516535 tree_0_0_0.dat  4 1928
17401 0 7518475 tree_0_0_0.dat  4 1866
17416 0 7520353 tree_0_0_0.dat  4 1899
17429 0 7522264 tree_0_0_0.dat  4 1944
17458 0 7524220 tree_0_0_0.dat  4 1918
17530 0 7526150 tree_0_0_0.dat  4 1793
